stem,pixel_acc,mIoU_present,num_present_classes
00000048.jpg,0.0,0.0,6
00000263.jpg,0.0,0.0,4
00001977.jpg,0.0,0.0,6
00002106.jpg,0.0,0.0,4
00004401.jpg,0.0,0.0,4
00004402.jpg,0.0,0.0,3
00004403.jpg,0.0,0.0,7
00004404.jpg,0.0,0.0,6
00004405.jpg,0.0,0.0,3
00004406.jpg,0.0,0.0,7
00004407.jpg,0.0,0.0,4
00004408.jpg,0.00012913223140495868,0.00013061224489795917,5
00004409.jpg,0.0,0.0,5
00004410.jpg,0.0,0.0,3
00004411.jpg,0.0,0.0,6
00004412.jpg,0.0,0.0,4
00004413.jpg,0.0,0.0,7
00004414.jpg,0.0,0.0,4
00004415.jpg,0.0,0.0,5
00004416.jpg,0.0,0.0,6
